centre	O	O	O
,	O	O	O
were	O	O	O
blinded	O	O	O
for	O	O	O
TS	O	O	O
status	O	O	O
.	O	O	O

RESULTS	O	O	O
Biopsies	O	O	O
(	O	O	O
n=168	O	O	O
)	O	O	O
were	O	O	O
taken	O	O	O
without	O	O	O
complications	O	O	O
.	O	O	O

TS	B-OPH	B-o	O
levels	I-OPH	I-o	O
were	O	O	O
available	O	O	O
for	O	O	O
147	O	O	O
patients	O	O	O
(	O	O	O
87.5	O	O	O
%	O	O	O
)	O	O	O
.	O	O	O

Analysing	O	O	O
response	B-OPH	B-o	O
to	I-OPH	I-o	O
FUFA	I-OPH	I-o	O
and	I-OPH	I-o	O
FOLFIRI	I-OPH	I-o	O
in	O	O	O
the	O	O	O
per	O	O	O
protocol	O	O	O
set	O	O	O
(	O	O	O
n=119	O	O	O
)	O	O	O
after	O	O	O
un-blinding	O	O	O
TS	O	O	O
in	O	O	O
the	O	O	O
data	O	O	O
base	O	O	O
revealed	O	O	O
a	O	O	O
trend	O	O	O
to	O	O	O
better	O	O	O
overall	O	O	O
response	O	O	O
to	O	O	O
FOLFIRI	O	O	O
(	O	O	O
9/19	O	O	O
,	O	O	O
47	O	O	O
%	O	O	O
)	O	O	O
in	O	O	O
TS	O	O	O
high	O	O	O
compared	O	O	O
to	O	O	O
FUFA	O	O	O
(	O	O	O
5/23	O	O	O
,	O	O	O
22	O	O	O
%	O	O	O
,	O	O	O
p=0.077	O	O	O
)	O	O	O
.	O	O	O

In	O	O	O
patients	O	O	O
with	O	O	O
biopsies	O	O	O
taken	O	O	O
from	O	O	O
liver	O	O	O
lesions	O	O	O
(	O	O	O
n=91	O	O	O
)	O	O	O
overall	O	O	O
response	O	O	O
to	O	O	O
FOLFIRI	O	O	O
and	O	O	O
FUFA	O	O	O
in	O	O	O
TS	O	O	O
high	O	O	O
was	O	O	O
53	O	O	O
%	O	O	O
(	O	O	O
9/17	O	O	O
)	O	O	O
and	O	O	O
18	O	O	O
%	O	O	O
(	O	O	O
3/17	O	O	O
)	O	O	O
,	O	O	O
respectively	O	O	O
(	O	O	O
p=0.035	O	O	O
)	O	O	O
.	O	O	O

In	O	O	O
patients	O	O	O
with	O	O	O
low	O	O	O
TS	O	O	O
,	O	O	O
no	O	O	O
remarkable	O	O	O
difference	O	O	O
in	O	O	O
overall	O	O	O
response	O	O	O
to	O	O	O
FOLFIRI	O	O	O
and	O	O	O
FUFA	O	O	O
was	O	O	O
observed	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Taking	O	O	O
a	O	O	O
pre-treatment	O	O	O
biopsy	O	O	O
is	O	O	O
a	O	O	O
safe	O	O	O
and	O	O	O
feasible	O	O	O
procedure	O	O	O
in	O	O	O
mCRC	O	O	O
.	O	O	O

After	O	O	O
validation	O	O	O
of	O	O	O
our	O	O	O
data	O	O	O
in	O	O	O
a	O	O	O
larger	O	O	O
group	O	O	O
TS	O	O	O
determination	O	O	O
may	O	O	O
have	O	O	O
the	O	O	O
potential	O	O	O
to	O	O	O
better	O	O	O
help	O	O	O
direct	O	O	O
systemic	O	O	O
treatment	O	O	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
primarily	O	I-p	O
non-resectable	O	I-p	O
mCRC	O	I-p	O
.	O	I-p	O

[	O	B-i	O
Intra-arterial	B-IPM	I-i	O
(	I-IPM	I-i	O
5-FU/FA	I-IPM	I-i	O
and	I-IPH	I-i	O
FUDR	I-IPM	I-i	O
)	I-IPH	I-i	O
versus	O	I-i	O
systemic	B-IPM	I-i	O
chemotherapy	I-IPM	I-i	O
(	I-IPM	I-i	O
5-FU/FA	I-IPM	I-i	O
)	I-IPM	I-i	O
of	O	O	O
non-resectable	B-OPH	B-o	O
colorectal	I-OPH	I-o	O
liver	I-OPH	I-o	O
metastases	I-OPH	I-o	O
]	O	I-o	O
.	O	O	O

The	O	O	O
relative	B-OOt	B-o	O
efficacy	I-OOt	I-o	O
of	O	O	O
HAI	B-IPM	B-i	O
FUDR	I-IPM	I-i	O
,	I-IPH	I-i	O
HAI	I-IPM	I-i	O
5-FU/FA	I-IPM	I-i	O
,	I-IPH	I-i	O
and	I-IPH	I-i	O
i.v	I-IPH	I-i	O
.	I-IPH	I-i	O

5-FU/FA	O	B-i	O
chemotherapy	O	I-i	O
for	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
unresectable	O	B-p	O
colorectal	O	I-p	O
liver	O	I-p	O
metastases	O	I-p	O
was	O	O	O
compared	O	O	O
in	O	O	O
a	O	O	O
prospective	O	O	O
randomized	O	O	O
clinical	O	O	O
trial	O	O	O
.	O	O	O

The	O	O	O
response	B-OOt	B-o	O
rate	I-OOt	I-o	O
after	O	O	O
HAI	B-IPM	B-i	O
treatment	O	O	O
was	O	O	O
significantly	O	O	O
higher	O	O	O
as	O	O	O
compared	O	O	O
to	O	O	O
i.v	O	O	O
.	O	O	O

treatment	O	O	O
with	O	O	O
no	O	O	O
statistical	O	O	O
benefit	O	O	O
regarding	O	O	O
survival	B-OMO	B-o	O
and	I-OPH	I-o	O
time	I-OPH	I-o	O
to	I-OPH	I-o	O
progression	I-OPH	I-o	O
.	O	I-o	O

HAI	B-IPM	B-i	O
FUDR	I-IPM	I-i	O
treatment	O	O	O
was	O	O	O
inferior	B-OOt	B-o	O
as	O	O	O
compared	O	O	O
to	O	O	O
HAI	B-IPM	B-i	O
or	O	O	O
i.v	O	O	O
.	O	O	O

5-FU/FA	B-IPM	B-i	O
.	I-IPM	I-i	O

i.v	O	O	O
.	O	O	O

5-FU/FA-therapy	B-IPM	B-i	O
is	O	O	O
therefore	O	O	O
the	O	O	O
method	O	O	O
of	O	O	O
choice	O	O	O
outside	O	O	O
clinical	O	O	O
trials	O	O	O
.	O	O	O

Use	O	O	O
of	O	O	O
high-dose	O	O	O
cytarabine	B-IPM	B-i	O
to	O	O	O
enhance	O	O	O
cisplatin	B-IPM	B-i	O
cytotoxicity-effects	I-OA	I-o	O
on	O	O	O
the	O	O	O
response	O	O	O
and	O	O	O
overall	O	O	O
survival	B-OMO	B-o	O
rates	I-OMO	I-o	O
of	O	O	O
advanced	B-PC	B-p	O
head	I-PC	I-p	O
and	I-PC	I-p	O
neck	I-PC	I-p	O
cancer	I-PC	I-p	O
patients	I-PC	I-p	O
.	I-PC	I-p	O

UNLABELLED	O	O	O
It	O	O	O
has	O	O	O
been	O	O	O
reported	O	O	O
that	O	O	O
cytarabine	B-IPM	B-i	O
,	O	O	O
acting	O	O	O
by	O	O	O
at	O	O	O
least	O	O	O
two	O	O	O
different	O	O	O
mechanisms	O	O	O
,	O	O	O
enhances	O	O	O
the	O	O	O
cytotoxic	O	O	O
effect	O	O	O
of	O	O	O
cisplatin	B-IPM	B-i	O
in	O	O	O
in	O	O	O
vitro	O	O	O
systems	O	O	O
.	O	O	O

The	O	O	O
aim	O	O	O
of	O	O	O
this	O	O	O
open	O	O	O
,	O	O	O
prospective	O	O	O
,	O	O	O
randomised	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
estimate	O	O	O
the	O	O	O
eventual	O	O	O
benefits	O	O	O
from	O	O	O
the	O	O	O
inclusion	O	O	O
of	O	O	O
high-dose	O	O	O
cytarabine	B-IPM	B-i	O
in	O	O	O
the	O	O	O
cisplatin-5-fluorouracil	B-IPM	B-i	O
(	I-IPM	I-i	O
5-FU	I-IPM	I-i	O
)	I-IPM	I-i	O
regimen	O	O	O
as	O	O	O
first-line	O	B-p	O
treatment	O	I-p	O
of	O	I-p	O
patients	O	I-p	O
with	O	I-p	O
advanced	O	I-p	O
head	O	I-p	O
and	O	I-p	O
neck	O	I-p	O
cancer	O	I-p	O
.	O	I-p	O

The	O	O	O
study	O	O	O
recruited	O	O	O
successive	O	B-p	O
patients	O	I-p	O
with	O	I-p	O
unresectable	O	I-p	O
grade	O	I-p	O
I/II	O	I-p	O
head	O	I-p	O
and	O	I-p	O
neck	O	I-p	O
cancer	O	I-p	O
who	O	I-p	O
were	O	I-p	O
not	O	I-p	O
suitable	O	I-p	O
for	O	I-p	O
irradiation	B-IPH	I-i	O
treatment	I-IPH	I-i	O
(	O	I-p	O
T	O	I-p	O
any	O	I-p	O
N3	O	I-p	O
or	O	I-p	O
T4	O	I-p	O
N2C	O	I-p	O
)	O	I-p	O
,	O	I-p	O
metastatic	O	I-p	O
or	O	I-p	O
previously	O	I-p	O
irradiated	O	I-p	O
.	O	I-p	O

All	O	O	O
patients	O	O	O
gave	O	O	O
their	O	O	O
informed	O	O	O
consent	O	O	O
.	O	O	O

A	O	O	O
joint	O	O	O
ear	O	O	O
,	O	O	O
nose	O	O	O
and	O	O	O
throat	O	O	O
(	O	O	O
ENT	O	O	O
)	O	O	O
oncological	O	O	O
committee	O	O	O
performed	O	O	O
the	O	O	O
selection	O	O	O
.	O	O	O

A	B-PC	B-p	O
total	I-PC	I-p	O
of	I-PC	I-p	O
170	I-PC	I-p	O
patients	I-PC	I-p	O
were	I-PC	I-p	O
included	I-PC	I-p	O
in	I-PC	I-p	O
the	I-PC	I-p	O
study	I-PC	I-p	O
.	I-PC	I-p	O

Patients	O	O	O
randomised	O	O	O
to	O	O	O
arm	O	O	O
A	O	O	O
were	O	O	O
given	O	O	O
1000	B-IPM	B-i	O
mg/m	I-IPM	I-i	O
(	I-IPM	I-i	O
2	I-IPM	I-i	O
)	I-IPM	I-i	O
cytarabine	I-IPM	I-i	O
on	O	O	O
day	O	O	O
1	O	O	O
preceding	O	O	O
for	O	O	O
6	O	O	O
h	O	O	O
cisplatin	B-IPM	B-i	O
infusion	I-IPM	I-i	O
,	O	O	O
30	O	O	O
mg/m	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
/24	O	O	O
h	O	O	O
cisplatin	B-IPM	B-i	O
intravenous	O	O	O
(	O	O	O
i.v	O	O	O
.	O	O	O

)	O	O	O
bolus	O	O	O
days	O	O	O
1-4	O	O	O
and	O	O	O
1000	O	O	O
mg/m	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
/24	O	O	O
h	O	O	O
5-FU	O	O	O
in	O	O	O
a	O	O	O
4-h	O	O	O
infusion	O	O	O
on	O	O	O
days	O	O	O
1-4	O	O	O
.	O	O	O

Patients	O	O	O
in	O	O	O
arm	O	O	O
B	O	O	O
were	O	O	O
given	O	O	O
cisplatin	B-IPM	B-i	O
and	I-IPM	I-i	O
5-FU	I-IPM	I-i	O
in	O	O	O
the	O	O	O
same	O	O	O
dosage	O	O	O
and	O	O	O
schedule	O	O	O
as	O	O	O
in	O	O	O
arm	O	O	O
A	O	O	O
.	O	O	O

Additional	O	O	O
irradiation+/-surgery	B-IS	B-i	O
was	O	O	O
performed	O	O	O
if	O	O	O
and	O	O	O
when	O	O	O
feasible	O	O	O
.	O	O	O

Patients	O	O	O
in	O	O	O
both	O	O	O
arms	O	O	O
were	O	O	O
well	O	O	O
balanced	O	O	O
with	O	O	O
regard	O	O	O
to	O	O	O
clinical	O	O	O
variables	O	O	O
.	O	O	O

The	O	O	O
following	O	O	O
results	O	O	O
were	O	O	O
obtained	O	O	O
:	O	O	O
Arm	O	O	O
A	O	O	O
:	O	O	O
84	O	O	O
patients	O	O	O
were	O	O	O
included	O	O	O
,	O	O	O
74	O	O	O
were	O	O	O
evaluable	O	O	O
for	O	O	O
activity	O	O	O
;	O	O	O
RESPONSE	O	O	O
complete	B-OPH	B-o	O
response	I-OPH	I-o	O
(	I-OPH	I-o	O
CR	I-OPH	I-o	O
)	I-OPH	I-o	O
8	O	O	O
(	O	O	O
11	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
partial	B-OPH	B-o	O
response	I-OPH	I-o	O
(	I-OPH	I-o	O
PR	I-OPH	I-o	O
)	I-OPH	I-o	O
40	O	O	O
(	O	O	O
54	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
stable	B-OPH	B-o	O
disease	I-OPH	I-o	O
(	I-OPH	I-o	O
SD	I-OPH	I-o	O
)	I-OPH	I-o	O
11	O	O	O
(	O	O	O
15	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
progressive	B-OPH	B-o	O
disease	I-OPH	I-o	O
(	O	O	O
PD	O	O	O
)	O	O	O
15	O	O	O
(	O	O	O
20	O	O	O
%	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
overall	B-OPH	B-o	O
response	I-OPH	I-o	O
rate	I-OPH	I-o	O
(	I-OPH	I-o	O
RR	I-OPH	I-o	O
)	I-OPH	I-o	O
based	O	O	O
on	O	O	O
the	O	O	O
evaluable	O	O	O
patients	O	O	O
was	O	O	O
48/74	O	O	O
(	O	O	O
65	O	O	O
%	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
confidence	O	O	O
interval	O	O	O
(	O	O	O
CI	O	O	O
)	O	O	O
54-75	O	O	O
%	O	O	O
)	O	O	O
;	O	O	O
The	O	O	O
RR	B-OPH	B-o	O
based	I-OPH	I-o	O
on	I-OPH	I-o	O
an	I-OPH	I-o	O
intent-to-treat	I-OPH	I-o	O
analysis	I-OPH	I-o	O
was	O	O	O
57	O	O	O
%	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
47-67	O	O	O
%	O	O	O
;	O	O	O
Median	B-OMO	B-o	O
survival	I-OMO	I-o	O
was	O	O	O
13	O	O	O
months	O	O	O
;	O	O	O
There	O	O	O
were	O	O	O
50	O	O	O
episodes	O	O	O
of	O	O	O
granulocytopenia	B-OPH	B-o	O
grade	I-OPH	I-o	O
IV	I-OPH	I-o	O
and	O	O	O
15	O	O	O
of	O	O	O
febrile	B-OPH	B-o	O
neutropenia	I-OPH	I-o	O
per	O	O	O
316	O	O	O
cycles	O	O	O
.	O	O	O

Arm	O	O	O
B	O	O	O
:	O	O	O
86	O	O	O
patients	O	O	O
were	O	O	O
included	O	O	O
,	O	O	O
80	O	O	O
were	O	O	O
evaluable	O	O	O
for	O	O	O
activity	O	O	O
;	O	O	O
RESPONSE	O	O	O
CR	B-OPH	B-o	O
7	O	O	O
(	O	O	O
9	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
PR	B-OPH	B-o	O
29	O	O	O
(	O	O	O
36	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
SD	B-OPH	B-o	O
10	O	O	O
(	O	O	O
12.5	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
PD	B-OPH	B-o	O
34	O	O	O
(	O	O	O
42.5	O	O	O
%	O	O	O
)	O	O	O
;	O	O	O
The	O	O	O
overall	B-OPH	B-o	O
RR	I-OPH	I-o	O
based	O	O	O
on	O	O	O
the	O	O	O
evaluable	O	O	O
patients	O	O	O
was	O	O	O
36/80	O	O	O
(	O	O	O
45	O	O	O
%	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
35-56	O	O	O
%	O	O	O
)	O	O	O
;	O	O	O
The	O	O	O
RR	O	B-o	O
based	O	I-o	O
on	O	I-o	O
an	O	I-o	O
intent-to-treat	O	I-o	O
analysis	O	I-o	O
was	O	O	O
42	O	O	O
%	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
32-52	O	O	O
%	O	O	O
;	O	O	O
Median	O	B-o	O
survival	O	I-o	O
was	O	O	O
8	O	O	O
months	O	O	O
;	O	O	O
There	O	O	O
were	O	O	O
14	O	O	O
episodes	O	O	O
of	O	O	O
granulocytopenia	O	O	O
grade	O	O	O
IV	O	O	O
and	O	O	O
7	O	O	O
febrile	O	O	O
neutropenias	O	O	O
per	O	O	O
324	O	O	O
cycles	O	O	O
.	O	O	O

The	O	O	O
RR	B-OPH	B-o	O
was	I-OPH	I-o	O
significantly	I-OPH	I-o	O
higher	I-OPH	I-o	O
in	O	O	O
arm	O	O	O
A	O	O	O
(	O	O	O
P=0.013	O	O	O
)	O	O	O
,	O	O	O
power	O	O	O
(	O	O	O
one-sided	O	O	O
)	O	O	O
80	O	O	O
%	O	O	O
.	O	O	O

The	O	O	O
proportion	O	O	O
of	O	O	O
patients	O	O	O
from	O	O	O
the	O	O	O
appropriate	O	O	O
subset	O	O	O
who	O	O	O
achieved	O	O	O
a	O	O	O
clinical	O	B-o	O
response	O	I-o	O
making	O	I-o	O
additional	O	I-o	O
treatment	O	I-o	O
feasible	O	I-o	O
was	O	O	O
higher	O	B-o	O
in	O	O	O
arm	O	O	O
A	O	O	O
(	O	O	O
P=0.00015	O	O	O
)	O	O	O
,	O	O	O
as	O	O	O
well	O	O	O
as	O	O	O
the	O	O	O
proportion	B-OOt	B-o	O
of	I-OOt	I-o	O
patients	I-OOt	I-o	O
with	I-OOt	I-o	O
a	I-OOt	I-o	O
performance	I-OOt	I-o	O
status	I-OOt	I-o	O
2+3	I-OOt	I-o	O
achieving	I-OOt	I-o	O
a	I-OOt	I-o	O
response	I-OOt	I-o	O
(	O	O	O
P	O	O	O
<	O	O	O
0.0001	O	O	O
)	O	O	O
.	O	O	O

Using	O	O	O
the	O	O	O
Log-rank	O	O	O
test	O	O	O
,	O	O	O
patients	O	O	O
from	O	O	O
arm	O	O	O
A	O	O	O
achieved	O	O	O
a	O	O	O
significantly	O	B-o	O
longer	O	I-o	O
survival	B-OMO	I-o	O
(	O	O	O
P=0.009	O	O	O
)	O	O	O
,	O	O	O
with	O	O	O
the	O	O	O
probability	O	O	O
of	O	O	O
survival	B-OMO	B-o	O
at	I-OMO	I-o	O
12	I-OMO	I-o	O
months	I-OMO	I-o	O
of	O	O	O
0.58	O	O	O
for	O	O	O
patients	O	O	O
in	O	O	O
arm	O	O	O
A	O	O	O
and	O	O	O
0.28	O	O	O
for	O	O	O
patients	O	O	O
in	O	O	O
arm	O	O	O
B.	O	O	O
Grade	B-OPH	B-o	O
IV	I-OPH	I-o	O
granulocytopenia	I-OPH	I-o	O
and	I-OPH	I-o	O
thrombocytopenia	I-OPH	I-o	O
were	O	O	O
more	O	B-o	O
frequent	O	I-o	O
in	O	O	O
arm	O	O	O
A	O	O	O
.	O	O	O

Due	O	O	O
to	O	O	O
its	O	O	O
haematological	B-OA	B-o	O
side-effects	I-OA	I-o	O
,	O	O	O
cytarabine	B-IPM	B-i	O
might	O	O	O
not	O	O	O
be	O	O	O
the	O	O	O
ideal	O	O	O
drug	O	O	O
to	O	O	O
modulate	O	O	O
the	O	O	O
cytotoxicity	B-OA	B-o	O
of	O	O	O
cisplatin	B-IPM	B-i	O
.	O	I-i	O

However	O	O	O
,	O	O	O
other	O	O	O
modulators	O	O	O
of	O	O	O
its	O	O	O
activity	O	O	O
could	O	O	O
be	O	O	O
of	O	O	O
interest	O	O	O
for	O	O	O
further	O	O	O
studies	O	O	O
in	O	O	O
head	O	B-p	O
and	O	I-p	O
neck	O	I-p	O
cancer	O	I-p	O
patients	O	I-p	O
.	O	I-p	O

Eberconazole	B-IPM	B-i	O
1	O	O	O
%	O	O	O
cream	O	O	O
is	O	O	O
an	O	O	O
effective	B-OOt	B-o	O
and	I-OOt	I-o	O
safe	I-OOt	I-o	O
alternative	O	O	O
for	O	O	O
dermatophytosis	O	O	O
treatment	O	O	O
:	O	O	O
multicenter	O	O	O
,	O	O	O
randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
comparative	O	O	O
trial	O	O	O
with	O	O	O
miconazole	B-IPM	B-i	O
2	O	O	O
%	O	O	O
cream	O	O	O
.	O	O	O

BACKGROUND	O	O	O
Eberconazole	B-IPM	B-i	O
is	O	O	O
a	O	O	O
topical	O	O	O
,	O	O	O
broad-spectrum	O	O	O
imidazole	O	O	O
derivative	O	O	O
,	O	O	O
effective	O	O	O
in	O	O	O
dermatophytoses	O	O	O
,	O	O	O
candidiasis	O	O	O
,	O	O	O
and	O	O	O
pityriasis	O	O	O
treatment	O	O	O
.	O	O	O

In	O	O	O
previous	O	O	O
trials	O	O	O
,	O	O	O
it	O	O	O
showed	O	O	O
a	O	O	O
higher	O	O	O
efficacy	O	O	O
than	O	O	O
clotrimazole	O	O	O
in	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
dermatophytoses	O	O	O
.	O	O	O

The	O	O	O
purpose	O	O	O
of	O	O	O
this	O	O	O
trial	O	O	O
was	O	O	O
to	O	O	O
evaluate	O	O	O
the	O	O	O
efficacy	O	O	O
of	O	O	O
eberconazole	B-IPM	B-i	O
1	O	O	O
%	O	O	O
cream	O	O	O
compared	O	O	O
with	O	O	O
miconazole	B-IPM	B-i	O
2	O	O	O
%	O	O	O
cream	O	O	O
in	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
dermatophytoses	O	O	O
.	O	O	O

METHODS	O	O	O
A	O	O	O
multicenter	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
randomized	O	O	O
trial	O	O	O
was	O	O	O
performed	O	O	O
in	O	O	O
653	O	B-p	O
patients	O	I-p	O
with	O	I-p	O
dermatophytoses	O	I-p	O
,	O	O	O
randomized	O	O	O
to	O	O	O
eberconazole	B-IPM	B-i	O
1	O	O	O
%	O	O	O
cream	O	O	O
every	O	O	O
12	O	O	O
h	O	O	O
or	O	O	O
miconazole	B-IPM	B-i	O
2	O	O	O
%	O	O	O
cream	O	O	O
every	O	O	O
12	O	O	O
h	O	O	O
for	O	O	O
4	O	O	O
weeks	O	O	O
.	O	O	O

Treatment	B-OOt	B-o	O
efficacy	I-OOt	I-o	O
was	O	O	O
assessed	O	O	O
on	O	O	O
the	O	O	O
basis	O	O	O
of	O	O	O
the	O	O	O
percentage	O	O	O
of	O	O	O
effective	O	O	O
response	O	O	O
after	O	O	O
4	O	O	O
weeks	O	O	O
through	O	O	O
mycologic	O	O	O
and	O	O	O
clinical	O	O	O
assessment	O	O	O
.	O	O	O

RESULTS	O	O	O
Of	O	O	O
the	O	O	O
653	O	B-p	O
patients	O	I-p	O
included	O	I-p	O
in	O	I-p	O
the	O	I-p	O
trial	O	I-p	O
,	O	O	O
360	O	O	O
produced	O	O	O
positive	O	O	O
baseline	O	O	O
mycologic	O	O	O
cultures	O	O	O
and	O	O	O
were	O	O	O
included	O	O	O
in	O	O	O
the	O	O	O
efficacy	O	O	O
assessment	O	O	O
.	O	O	O

Clinical	O	O	O
efficacy	O	O	O
was	O	O	O
shown	O	O	O
in	O	O	O
76.1	O	O	O
%	O	O	O
of	O	O	O
patients	O	O	O
receiving	O	O	O
eberconazole	O	O	O
and	O	O	O
in	O	O	O
75.0	O	O	O
%	O	O	O
of	O	O	O
patients	O	O	O
receiving	O	O	O
miconazole	O	O	O
.	O	O	O

The	O	O	O
incidence	O	O	O
of	O	O	O
adverse	B-OA	B-o	O
events	I-OA	I-o	O
related	O	O	O
to	O	O	O
treatment	O	O	O
was	O	O	O
0.91	O	O	O
%	O	O	O
for	O	O	O
eberconazole	O	O	O
and	O	O	O
0.92	O	O	O
%	O	O	O
for	O	O	O
miconazole	O	O	O
,	O	O	O
none	O	O	O
being	O	O	O
serious	O	O	O
,	O	O	O
and	O	O	O
all	O	O	O
being	O	O	O
local	O	O	O
and	O	O	O
transient	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Eberconazole	O	O	O
1	O	O	O
%	O	O	O
cream	O	O	O
is	O	O	O
an	O	O	O
effective	O	O	O
treatment	O	O	O
for	O	O	O
fungal	O	O	O
infections	O	O	O
produced	O	O	O
by	O	O	O
dermatophytes	O	O	O
,	O	O	O
with	O	O	O
a	O	O	O
good	O	O	O
safety	B-OOt	B-o	O
and	I-OOt	I-o	O
tolerability	I-OOt	I-o	O
profile	O	O	O
,	O	O	O
and	O	O	O
can	O	O	O
be	O	O	O
considered	O	O	O
a	O	O	O
good	O	O	O
alternative	O	O	O
for	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
dermatophytoses	O	O	O
.	O	O	O

Effects	O	O	O
of	O	O	O
Thai	O	O	O
traditional	O	O	O
massage	O	O	O
on	O	O	O
autistic	B-PC	B-p	O
children	I-PA	I-p	O
's	I-PA	I-p	O
behavior	O	I-p	O
.	O	I-p	O

OBJECTIVES	O	O	O
The	O	O	O
objective	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
access	O	O	O
whether	O	O	O
there	O	O	O
were	O	O	O
any	O	O	O
therapeutic	O	O	O
effects	O	O	O
of	O	O	O
Thai	B-IE	B-i	O
Traditional	I-IE	I-i	O
Massage	I-IE	I-i	O
(	I-IE	I-i	O
TTM	I-IE	I-i	O
)	I-IE	I-i	O
on	O	O	O
major	O	O	O
behavioral	O	B-p	O
and	O	I-p	O
emotional	O	I-p	O
disturbances	O	I-p	O
in	O	I-p	O
Thai	O	I-p	O
autistic	O	I-p	O
children	O	I-p	O
.	O	I-p	O

DESIGN	O	O	O
This	O	O	O
was	O	O	O
a	O	O	O
randomized	O	O	O
controlled	O	O	O
trial	O	O	O
study	O	O	O
.	O	O	O

SETTINGS/LOCATION	O	O	O
The	O	B-p	O
study	O	I-p	O
was	O	I-p	O
conducted	O	I-p	O
at	O	I-p	O
the	O	I-p	O
Rehabilitation	O	I-p	O
Centre	O	I-p	O
of	O	I-p	O
the	O	I-p	O
Thai	O	I-p	O
Red	O	I-p	O
Cross	O	I-p	O
Society	O	I-p	O
.	O	I-p	O

SUBJECTS	O	O	O
A	O	B-p	O
total	O	I-p	O
of	O	I-p	O
60	B-PSS	I-p	O
autistic	I-PC	I-p	O
children	O	I-p	O
between	O	I-p	O
the	O	I-p	O
ages	O	I-p	O
of	O	I-p	O
3	B-PA	I-p	O
and	I-PA	I-p	O
10	I-PA	I-p	O
completed	O	I-p	O
this	O	I-p	O
study	O	I-p	O
.	O	I-p	O

INTERVENTIONS	O	O	O
Standard	B-IE	B-i	O
sensory	I-IE	I-i	O
integration	I-IE	I-i	O
therapy	I-IE	I-i	O
(	I-IE	I-i	O
SI	I-IE	I-i	O
)	I-IE	I-i	O
was	O	O	O
compared	O	O	O
to	O	O	O
the	O	O	O
SI	O	O	O
with	O	O	O
TTM	B-IE	B-i	O
treatments	O	O	O
.	O	O	O

OUTCOME	O	O	O
MEASURES	O	O	O
Parents	O	O	O
and	O	O	O
teachers	O	O	O
assessed	O	O	O
major	B-OME	B-o	O
behavior	I-OME	I-o	O
disturbances	I-OME	I-o	O
using	O	O	O
the	O	O	O
Conners	B-OME	B-o	O
'	I-OME	I-o	O
Rating	I-OME	I-o	O
Scales	I-OME	I-o	O
at	O	O	O
0	O	O	O
and	O	O	O
8	O	O	O
weeks	O	O	O
.	O	O	O

Sleep	B-OME	B-o	O
Diary	I-OME	I-o	O
(	I-OME	I-o	O
SD	I-OME	I-o	O
)	I-OME	I-o	O
,	O	O	O
recorded	O	O	O
by	O	O	O
the	O	O	O
parents	O	O	O
,	O	O	O
assessed	O	O	O
the	O	O	O
patient	O	O	O
's	O	O	O
sleeping	O	O	O
patterns	O	O	O
every	O	O	O
week	O	O	O
.	O	O	O

RESULTS	O	O	O
Sixty	B-PSS	B-p	O
(	I-PSS	I-p	O
60	I-PSS	I-p	O
)	I-PSS	I-p	O
autistic	O	I-p	O
children	O	I-p	O
,	O	I-p	O
mean	O	I-p	O
age	O	I-p	O
4.67	B-PA	I-p	O
+/-	I-PA	I-p	O
1.82	I-PA	I-p	O
,	O	I-p	O
were	O	I-p	O
recruited	O	I-p	O
.	O	I-p	O

No	O	O	O
statistical	O	O	O
differences	O	O	O
were	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
demographic	O	O	O
and	O	O	O
baseline	O	O	O
data	O	O	O
among	O	O	O
both	O	O	O
groups	O	O	O
.	O	O	O

From	O	O	O
both	O	O	O
the	O	O	O
Conners	B-OME	B-o	O
'	I-OME	I-o	O
Teacher	I-OME	I-o	O
Questionnaire	I-OME	I-o	O
