,	O	O	O
crossover	O	O	O
study	O	O	O
comprised	O	O	O
30	B-PSS	B-p	O
healthy	I-PC	I-p	O
children	O	I-p	O
.	O	O	O

There	O	O	O
were	O	O	O
two	O	O	O
3-week	O	O	O
study	O	O	O
periods	O	O	O
with	O	O	O
a	O	O	O
4-week	O	O	O
wash-out	O	O	O
period	O	O	O
in	O	O	O
between	O	O	O
.	O	O	O

The	O	O	O
children	O	O	O
ingested	O	O	O
daily	O	O	O
65	O	O	O
ml	O	O	O
of	O	O	O
milk-based	O	O	O
fruit	O	O	O
juice	O	O	O
containing	O	O	O
either	O	O	O
LGG	B-IPM	B-i	O
alone	O	O	O
(	O	O	O
6.5	O	O	O
x	O	O	O
10	O	O	O
(	O	O	O
9	O	O	O
)	O	O	O
CFU	O	O	O
)	O	O	O
or	O	O	O
LGG	B-IPM	B-i	O
plus	O	O	O
2	O	O	O
g	O	O	O
of	O	O	O
GOS	B-IPM	B-i	O
.	O	O	O

Symptom	O	O	O
diaries	O	O	O
were	O	O	O
filled	O	O	O
during	O	O	O
the	O	O	O
study	O	O	O
periods	O	O	O
.	O	O	O

Fecal	O	O	O
samples	O	O	O
were	O	O	O
collected	O	O	O
at	O	O	O
the	O	O	O
beginning	O	O	O
and	O	O	O
end	O	O	O
of	O	O	O
both	O	O	O
study	O	O	O
periods	O	O	O
.	O	O	O

At	O	O	O
the	O	O	O
end	O	O	O
of	O	O	O
both	O	O	O
study	O	O	O
periods	O	O	O
,	O	O	O
the	O	O	O
amount	B-OPH	B-o	O
of	I-OPH	I-o	O
bifidobacteria	I-OPH	I-o	O
was	O	O	O
significantly	O	O	O
greater	O	O	O
after	O	O	O
the	O	O	O
ingestion	O	O	O
of	O	O	O
LGG	B-IPM	B-i	O
+	I-IPM	I-i	O
GOS	I-IPM	I-i	O
compared	O	O	O
with	O	O	O
LGG	B-IPM	B-i	O
alone	O	O	O
(	O	O	O
geometric	O	O	O
mean	O	O	O
9.33	O	O	O
x	O	O	O
10	O	O	O
(	O	O	O
9	O	O	O
)	O	O	O
vs.	O	O	O
4.28	O	O	O
x	O	O	O
10	O	O	O
(	O	O	O
9	O	O	O
)	O	O	O
CFU/g	O	O	O
,	O	O	O
p	O	O	O
<	O	O	O
0.001	O	O	O
)	O	O	O
.	O	O	O

No	O	O	O
significant	O	O	O
differences	O	O	O
were	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
amount	O	O	O
of	O	O	O
lactobacilli	B-OPH	B-o	O
or	O	O	O
LGG	B-IPM	B-i	O
,	O	O	O
nor	O	O	O
did	O	O	O
gastrointestinal	B-OPH	B-o	O
symptoms	I-OPH	I-o	O
,	I-OPH	I-o	O
defecation	I-OPH	I-o	O
frequency	I-OPH	I-o	O
,	I-OPH	I-o	O
consistency	I-OPH	I-o	O
of	I-OPH	I-o	O
stools	I-OPH	I-o	O
or	I-OPH	I-o	O
ease	I-OPH	I-o	O
of	I-OPH	I-o	O
defecation	I-OPH	I-o	O
differ	O	O	O
between	O	O	O
the	O	O	O
two	O	O	O
study	O	O	O
periods	O	O	O
.	O	O	O

Ingestion	O	O	O
of	O	O	O
LGG	B-IPM	B-i	O
combined	O	O	O
with	O	O	O
2	O	O	O
g	O	O	O
of	O	O	O
GOS	B-IPM	B-i	O
increased	O	O	O
the	O	O	O
bifidobacteria	B-OPH	B-o	O
more	O	O	O
than	O	O	O
LGG	B-IPM	B-i	O
on	O	O	O
its	O	O	O
own	O	O	O
and	O	O	O
thus	O	O	O
GOS	B-IPM	B-i	O
clearly	O	O	O
has	O	O	O
a	O	O	O
prebiotic	O	O	O
effect	O	O	O
in	O	O	O
children	B-PA	B-p	O
.	O	O	O

The	O	O	O
children	O	B-p	O
tolerated	O	O	O
well	O	O	O
a	O	O	O
daily	O	O	O
intake	O	O	O
of	O	O	O
2	O	O	O
g	O	O	O
of	O	O	O
GOS	B-IPM	B-i	O
.	O	O	O

Ascaris	O	O	O
and	O	O	O
growth	O	O	O
rates	O	O	O
:	O	O	O
a	O	O	O
randomized	O	O	O
trial	O	O	O
of	O	O	O
treatment	O	O	O
.	O	O	O

Three	O	B-p	O
hundred	O	I-p	O
forty-one	O	I-p	O
Tanzanian	O	I-p	O
preschool	O	I-p	O
children	O	I-p	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
levamisole	B-IPM	B-i	O
or	O	O	O
placebo	B-IC	B-i	O
treatment	O	O	O
given	O	O	O
at	O	O	O
three-month	O	O	O
intervals	O	O	O
.	O	O	O

Weights	B-OPH	B-o	O
and	I-OPH	I-o	O
heights	I-OPH	I-o	O
were	O	O	O
measured	O	O	O
at	O	O	O
the	O	O	O
tri-monthly	O	O	O
treatment	O	O	O
visits	O	O	O
for	O	O	O
a	O	O	O
period	O	O	O
of	O	O	O
one	O	O	O
year	O	O	O
.	O	O	O

Among	O	O	O
the	O	O	O
273	O	O	O
children	O	O	O
who	O	O	O
were	O	O	O
seen	O	O	O
and	O	O	O
weighed	O	O	O
at	O	O	O
the	O	O	O
one-year	O	O	O
follow-up	O	O	O
visit	O	O	O
,	O	O	O
the	O	O	O
rate	B-OPH	B-o	O
of	I-OPH	I-o	O
weight	I-OPH	I-o	O
gain	I-OPH	I-o	O
was	O	O	O
8	O	O	O
per	O	O	O
cent	O	O	O
greater	O	O	O
for	O	O	O
those	O	O	O
receiving	O	O	O
levamisole	B-IPM	B-i	O
than	O	O	O
for	O	O	O
placebo-treated	B-IC	B-i	O
controls	O	O	O
(	O	O	O
p	O	O	O
=	O	O	O
.06	O	O	O
)	O	O	O
.	O	O	O

In	O	O	O
78	O	O	O
children	O	B-p	O
known	O	O	O
to	O	O	O
be	O	O	O
infected	O	O	O
with	O	O	O
Ascaris	O	O	O
at	O	O	O
baseline	O	O	O
,	O	O	O
the	O	O	O
rate	B-OPH	B-o	O
of	I-OPH	I-o	O
weight	I-OPH	I-o	O
gain	I-OPH	I-o	O
was	O	O	O
21	O	O	O
per	O	O	O
cent	O	O	O
greater	O	O	O
in	O	O	O
children	O	O	O
treated	O	O	O
with	O	O	O
levamisole	B-IPM	B-i	O
than	O	O	O
in	O	O	O
those	O	O	O
receiving	O	O	O
placebo	B-IC	B-i	O
(	O	O	O
p	O	O	O
=	O	O	O
.03	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
rate	B-OPH	B-o	O
of	I-OPH	I-o	O
height	I-OPH	I-o	O
gain	I-OPH	I-o	O
was	O	O	O
no	O	O	O
different	O	O	O
for	O	O	O
treatment	O	O	O
and	O	O	O
placebo	B-IC	B-i	O
groups	O	O	O
.	O	O	O

Amonafide	B-IPM	B-i	O
:	O	O	O
An	O	O	O
active	O	O	O
agent	O	O	O
in	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
previously	O	B-p	O
untreated	O	I-p	O
advanced	B-PC	I-p	O
breast	I-PC	I-p	O
cancer	I-PC	I-p	O
--	O	O	O
a	O	O	O
cancer	O	O	O
and	O	O	O
leukemia	O	O	O
group	O	O	O
B	O	O	O
study	O	O	O
(	O	O	O
CALGB	O	O	O
8642	O	O	O
)	O	O	O
.	O	O	O

Amonafide	B-IPM	B-i	O
is	O	O	O
a	O	O	O
new	O	O	O
imide	O	O	O
derivative	O	O	O
of	O	O	O
naphthalic	O	O	O
acid	O	O	O
.	O	O	O

The	O	O	O
drug	O	O	O
had	O	O	O
demonstrated	O	O	O
significant	O	O	O
activity	O	O	O
in	O	O	O
preclinical	O	O	O
studies	O	O	O
and	O	O	O
some	O	O	O
activity	O	O	O
in	O	O	O
Phase	O	O	O
I	O	O	O
trials	O	O	O
.	O	O	O

The	O	O	O
drug	O	O	O
is	O	O	O
extensively	O	O	O
metabolized	O	O	O
and	O	O	O
detected	O	O	O
in	O	O	O
plasma	O	O	O
and	O	O	O
urine	O	O	O
.	O	O	O

Its	O	O	O
toxicity	O	O	O
has	O	O	O
previously	O	O	O
been	O	O	O
correlated	O	O	O
to	O	O	O
the	O	O	O
formation	O	O	O
of	O	O	O
an	O	O	O
active	O	O	O
metabolite	O	O	O
,	O	O	O
N-acetyl-amonafide	O	O	O
.	O	O	O

Amonafide	B-IPM	B-i	O
was	O	O	O
chosen	O	O	O
for	O	O	O
inclusion	O	O	O
in	O	O	O
the	O	O	O
Cancer	O	O	O
and	O	O	O
Leukemia	O	O	O
Group	O	O	O
B	O	O	O
(	O	O	O
CALGB	O	O	O
)	O	O	O
master	O	O	O
metastatic	O	O	O
breast	O	O	O
cancer	O	O	O
protocol	O	O	O
.	O	O	O

CALGB	O	O	O
8642	O	O	O
randomizes	O	O	O
previously	O	B-p	O
untreated	O	I-p	O
metastatic	B-PC	I-p	O
breast	I-PC	I-p	O
cancer	I-PC	I-p	O
patients	O	I-p	O
either	O	O	O
to	O	O	O
one	O	O	O
of	O	O	O
several	O	O	O
Phase	O	O	O
II	O	O	O
agents	O	O	O
given	O	O	O
for	O	O	O
up	O	O	O
to	O	O	O
four	O	O	O
cycles	O	O	O
and	O	O	O
then	O	O	O
followed	O	O	O
by	O	O	O
standard	O	O	O
cyclophosphamide-doxorubicin-5-fluorouracil	B-IPM	B-i	O
,	O	O	O
or	O	O	O
to	O	O	O
immediate	O	O	O
treatment	O	O	O
with	O	O	O
standard	O	O	O
cyclophosphamide-doxorubicin-5-fluorouracil	B-IPH	B-i	O
.	O	O	O

The	O	O	O
end	O	O	O
point	O	O	O
of	O	O	O
CALGB	O	O	O
8642	O	O	O
is	O	O	O
to	O	O	O
assess	O	O	O
the	O	O	O
difference	O	O	O
in	O	O	O
survival	B-OMO	B-o	O
,	O	I-o	O
toxicity	B-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
overall	B-OPH	I-o	O
response	I-OPH	I-o	O
when	O	O	O
limited	O	O	O
exposure	O	O	O
to	O	O	O
Phase	O	O	O
II	O	O	O
agents	O	O	O
precedes	O	O	O
standard	O	O	O
chemotherapy	O	O	O
.	O	O	O

This	O	O	O
report	O	O	O
deals	O	O	O
only	O	O	O
with	O	O	O
amonafide	B-IPM	B-i	O
as	O	O	O
a	O	O	O
Phase	O	O	O
II	O	O	O
agent	O	O	O
.	O	O	O

Comparisons	O	O	O
with	O	O	O
the	O	O	O
cyclophosphamide-doxorubicin-5-fluorouracil	B-IPM	B-i	O
arm	O	O	O
will	O	O	O
not	O	O	O
be	O	O	O
addressed	O	O	O
.	O	O	O

Patients	O	B-p	O
had	O	I-p	O
to	O	I-p	O
have	O	I-p	O
histologically	O	I-p	O
documented	O	I-p	O
measurable	O	I-p	O
breast	B-PC	I-p	O
cancer	I-PC	I-p	O
and	O	I-p	O
a	O	I-p	O
performance	O	I-p	O
status	O	I-p	O
of	O	I-p	O
0-1	O	I-p	O
.	O	I-p	O

Patients	O	B-p	O
could	O	I-p	O
not	O	I-p	O
have	O	I-p	O
had	O	I-p	O
prior	O	I-p	O
chemotherapy	B-PC	I-p	O
for	O	I-p	O
metastatic	B-PC	I-p	O
disease	I-PC	I-p	O
.	O	I-p	O

Prior	O	B-p	O
adjuvant	B-PC	I-p	O
chemotherapy	I-PC	I-p	O
was	O	I-p	O
permitted	O	I-p	O
.	O	I-p	O

Patients	O	B-p	O
could	O	I-p	O
not	O	I-p	O
have	O	I-p	O
visceral	B-PC	I-p	O
crisis	I-PC	I-p	O
.	O	I-p	O

Amonafide	B-IPM	B-i	O
was	O	O	O
given	O	O	O
at	O	O	O
300	O	O	O
mg/m2/day	O	O	O
i.v	O	O	O
.	O	O	O

for	O	O	O
5	O	O	O
days	O	O	O
,	O	O	O
and	O	O	O
repeated	O	O	O
at	O	O	O
21-day	O	O	O
intervals	O	O	O
for	O	O	O
a	O	O	O
maximum	O	O	O
of	O	O	O
four	O	O	O
cycles	O	O	O
.	O	O	O

Escalation	O	O	O
and	O	O	O
reduction	O	O	O
in	O	O	O
dose	O	O	O
was	O	O	O
mandated	O	O	O
dependent	O	O	O
on	O	O	O
hematotoxicity	O	O	O
or	O	O	O
lack	O	O	O
thereof	O	O	O
.	O	O	O

Toxicity	B-OPH	B-o	O
was	O	O	O
primarily	O	O	O
hematological	O	O	O
and	O	O	O
bimodal	O	O	O
:	O	O	O
32	O	O	O
%	O	O	O
had	O	O	O
grade	O	O	O
3	O	O	O
or	O	O	O
4	O	O	O
leukopenia	B-OPH	B-o	O
and	O	O	O
24	O	O	O
%	O	O	O
had	O	O	O
grade	O	O	O
3	O	O	O
or	O	O	O
4	O	O	O
thrombocytopenia	B-OPH	B-o	O
;	O	O	O
22	O	O	O
%	O	O	O
had	O	O	O
no	O	O	O
leukopenia	B-OPH	B-o	O
and	O	O	O
44	O	O	O
%	O	O	O
had	O	O	O
no	O	O	O
thrombocytopenia	B-OPH	B-o	O
.	O	O	O

The	O	O	O
response	B-OOt	B-o	O
rate	I-OOt	I-o	O
was	O	O	O
18	O	O	O
%	O	O	O
,	O	O	O
including	O	O	O
one	O	O	O
complete	O	O	O
response	O	O	O
.	O	O	O

When	O	O	O
response	O	O	O
was	O	O	O
analyzed	O	O	O
by	O	O	O
hematological	B-OPH	B-o	O
toxicity	I-OPH	I-o	O
,	O	O	O
there	O	O	O
was	O	O	O
a	O	O	O
35.7	O	O	O
%	O	O	O
response	O	O	O
if	O	O	O
patients	O	O	O
had	O	O	O
leukopenia	B-OPH	B-o	O
grade	O	O	O
3/4	O	O	O
(	O	O	O
versus	O	O	O
8.3	O	O	O
%	O	O	O
,	O	O	O
P	O	O	O
=	O	O	O
0.08	O	O	O
)	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
a	O	O	O
50	O	O	O
%	O	O	O
response	O	O	O
if	O	O	O
patients	O	O	O
had	O	O	O
thrombocytopenia	B-OPH	B-o	O
grade	O	O	O
3/4	O	O	O
(	O	O	O
versus	O	O	O
7.1	O	O	O
%	O	O	O
,	O	O	O
P	O	O	O
=	O	O	O
<	O	O	O
0.01	O	O	O
)	O	O	O
.	O	O	O

We	O	O	O
conclude	O	O	O
that	O	O	O
amonafide	B-IPM	B-i	O
is	O	O	O
somewhat	O	O	O
active	O	O	O
in	O	O	O
previously	O	B-p	O
untreated	O	I-p	O
breast	B-PC	I-p	O
cancer	I-PC	I-p	O
patients	O	I-p	O
.	O	O	O

There	O	O	O
may	O	O	O
be	O	O	O
a	O	O	O
steep	O	O	O
dose-response	O	O	O
curve	O	O	O
,	O	O	O
based	O	O	O
on	O	O	O
the	O	O	O
significant	O	O	O
correlation	O	O	O
between	O	O	O
myelosuppression	O	O	O
and	O	O	O
response	O	O	O
.	O	O	O

Rates	B-OOt	B-o	O
of	I-OOt	I-o	O
responses	I-OOt	I-o	O
in	O	O	O
patients	O	O	O
adequately	O	O	O
dosed	O	O	O
(	O	O	O
i.e.	O	O	O
,	O	O	O
with	O	O	O
significant	O	O	O
hematotoxicity	O	O	O
)	O	O	O
with	O	O	O
amonafide	O	O	O
ranged	O	O	O
from	O	O	O
35	O	O	O
to	O	O	O
50	O	O	O
%	O	O	O
.	O	O	O

Further	O	O	O
studies	O	O	O
will	O	O	O
incorporate	O	O	O
individualized	O	O	O
dosing	O	O	O
based	O	O	O
on	O	O	O
pretreatment	O	O	O
acetylator	O	O	O
phenotyping	O	O	O
.	O	O	O

Effect	O	O	O
of	O	O	O
simvastatin	B-IPM	B-i	O
on	O	O	O
hemostasis	O	O	O
in	O	O	O
patients	B-PC	B-p	O
with	I-PC	I-p	O
isolated	I-PC	I-p	O
hypertriglyceridemia	I-PC	I-p	O
.	O	O	O

BACKGROUNDS/AIMS	O	O	O
Elevated	O	O	O
triglyceride	O	O	O
levels	O	O	O
seem	O	O	O
to	O	O	O
predispose	O	O	O
to	O	O	O
the	O	O	O
earlier	O	O	O
development	O	O	O
and	O	O	O
accelerated	O	O	O
progression	O	O	O
of	O	O	O
coronary	O	O	O
artery	O	O	O
disease	O	O	O
.	O	O	O

In	O	O	O
our	O	O	O
study	O	O	O
,	O	O	O
we	O	O	O
assessed	O	O	O
for	O	O	O
the	O	O	O
first	O	O	O
time	O	O	O
whether	O	O	O
simvastatin	B-IPM	B-i	O
treatment	O	O	O
affects	O	O	O
coagulation	B-OPH	B-o	O
and	I-OPH	I-o	O
fibrinolysis	I-OPH	I-o	O
in	O	O	O
patients	B-PC	B-p	O
with	I-PC	I-p	O
isolated	I-PC	I-p	O
hypertriglyceridemia	I-PC	I-p	O
.	O	O	O

METHODS	O	O	O
The	O	O	O
study	O	O	O
included	O	O	O
39	O	B-p	O
patients	O	I-p	O
with	O	I-p	O
elevated	O	I-p	O
triglyceride	O	I-p	O
levels	O	I-p	O
and	O	I-p	O
peripheral	O	I-p	O
artery	O	I-p	O
sclerosis	O	I-p	O
,	O	O	O
treated	O	O	O
for	O	O	O
90	O	O	O
days	O	O	O
with	O	O	O
either	O	O	O
simvastatin	B-IPM	B-i	O
(	O	O	O
40	O	O	O
mg	O	O	O
daily	O	O	O
)	O	O	O
or	O	O	O
placebo	B-IC	B-i	O
.	O	O	O

Plasma	B-OPH	B-o	O
lipids	I-OPH	I-o	O
,	I-OPH	I-o	O
glucose	I-OPH	I-o	O
homeostasis	I-OPH	I-o	O
markers	I-OPH	I-o	O
and	O	O	O
hemostasic	B-OPH	B-o	O
variables	I-OPH	I-o	O
were	O	O	O
assessed	O	O	O
at	O	O	O
baseline	O	O	O
and	O	O	O
after	O	O	O
treatment	O	O	O
.	O	O	O

RESULTS	O	O	O
Simvastatin	B-IPM	B-i	O
,	O	O	O
but	O	O	O
not	O	O	O
placebo	B-IC	B-i	O
,	O	O	O
administered	O	O	O
to	O	O	O
these	O	O	O
patients	O	O	O
reduced	O	O	O
plasma	B-OPH	B-o	O
levels/activity	I-OPH	I-o	O
of	I-OPH	I-o	O
fibrinogen	I-OPH	I-o	O
(	O	O	O
from	O	O	O
3.5	O	O	O
?	O	O	O
0.4	O	O	O
to	O	O	O
2.8	O	O	O
?	O	O	O
0.3	O	O	O
g/l	O	O	O
,	O	O	O
p	O	O	O
<	O	O	O
0.01	O	O	O
)	O	O	O
,	O	O	O
factor	O	B-o	O
VII	O	I-o	O
(	O	O	O
from	O	O	O
144.2	O	O	O
?	O	O	O
16.9	O	O	O
to	O	O	O
112.5	O	O	O
?	O	O	O
14.0	O	O	O
%	O	O	O
,	O	O	O
p	O	O	O
<	O	O	O
0.01	O	O	O
)	O	O	O
and	O	O	O
plasminogen	O	B-o	O
activator	O	I-o	O
inhibitor-1	O	I-o	O
(	O	O	O
from	O	O	O
76.9	O	O	O
?	O	O	O
13.5	O	O	O
to	O	O	O
50.2	O	O	O
?	O	O	O
9.2	O	O	O
ng/ml	O	O	O
,	O	O	O
p	O	O	O
<	O	O	O
0.001	O	O	O
)	O	O	O
,	O	O	O
without	O	O	O
a	O	O	O
significant	O	O	O
reduction	O	O	O
in	O	O	O
von	O	B-o	O
Willebrand	O	I-o	O
factor	O	I-o	O
levels	O	I-o	O
,	O	O	O
and	O	O	O
tended	O	O	O
to	O	O	O
prolong	O	O	O
the	O	O	O
prothrombin	O	B-o	O
and	O	I-o	O
partial	O	I-o	O
thromboplastin	O	I-o	O
times	O	I-o	O
.	O	O	O

CONCLUSION	O	O	O
Our	O	O	O
results	O	O	O
suggest	O	O	O
that	O	O	O
statin	O	B-i	O
treatment	O	O	O
produces	O	O	O
a	O	O	O
multidirectional	O	O	O
effect	O	O	O
on	O	O	O
coagulation	O	B-o	O
and	O	I-o	O
fibrinolysis	O	I-o	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
isolated	O	I-p	O
hypertriglyceridemia	O	I-p	O
and	O	O	O
that	O	O	O
this	O	O	O
treatment	O	O	O
may	O	O	O
bring	O	O	O
some	O	O	O
benefits	O	O	O
to	O	O	O
patients	O	B-p	O
with	O	I-p	O
elevated	O	I-p	O
triglyceride	O	I-p	O
levels	O	I-p	O
.	O	O	O

Combined	O	O	O
descriptive	O	O	O
and	O	O	O
explanatory	O	O	O
information	O	O	O
improves	O	O	O
peers	B-OME	B-o	O
'	I-OME	I-o	O
perceptions	I-OME	I-o	O
of	O	O	O
autism	O	O	O
.	O	O	O

Authors	O	O	O
examined	O	O	O
the	O	O	O
combined	O	O	O
effects	O	O	O
of	O	O	O
descriptive	O	O	O
and	O	O	O
explanatory	O	O	O
information	O	O	O
on	O	O	O
peers	B-OME	B-o	O
'	I-OME	I-o	O
perceptions	I-OME	I-o	O
and	I-OME	I-o	O
behavioral	I-OME	I-o	O
intentions	I-OME	I-o	O
toward	O	O	O
an	O	O	O
unfamiliar	O	O	O
child	O	O	O
with	O	O	O
autism	O	O	O
.	O	O	O

Children	B-PA	B-p	O
(	O	I-p	O
N	O	I-p	O
=	O	I-p	O
576	O	I-p	O
;	O	I-p	O
M	O	I-p	O
age	O	I-p	O
=	O	I-p	O
10.06	O	I-p	O
)	O	I-p	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
view	O	O	O
two	O	O	O
videotapes	O	O	O
of	O	O	O
a	O	O	O
boy	O	O	O
engaging	O	O	O
in	O	O	O
typical	O	O	O
and	O	O	O
autistic	O	O	O
behaviors	O	O	O
receiving	O	O	O
either	O	O	O
descriptive	B-IE	B-i	O
(	I-IE	I-i	O
AUT-D	I-IE	I-i	O
)	I-IE	I-i	O
or	O	O	O
descriptive	B-IE	B-i	O
and	I-IE	I-i	O
explanatory	I-IE	I-i	O
information	I-IE	I-i	O
(	I-IE	I-i	O
AUT-D	I-IE	I-i	O
+	I-IE	I-i	O
E	I-IE	I-i	O
)	I-IE	I-i	O
.	O	O	O

Children	O	O	O
responded	O	O	O
to	O	O	O
measures	O	O	O
of	O	O	O
attitudes	O	O	O
(	O	B-o	O
Adjective	B-OME	I-o	O
Checklist	I-OME	I-o	O
)	O	I-o	O
and	O	O	O
behavioral	O	O	O
intentions	O	O	O
(	O	B-o	O
Shared	B-OME	I-o	O
Activities	I-OME	I-o	O
Questionnaire	I-OME	I-o	O
)	O	I-o	O
.	O	O	O

Children	O	O	O
rated	O	O	O
the	O	O	O
typical	O	O	O
boy	O	O	O
more	O	O	O
favorably	O	O	O
than	O	O	O
the	O	O	O
boy	O	O	O
showing	O	O	O
autistic	O	O	O
symptoms	O	O	O
.	O	O	O

When	O	O	O
compared	O	O	O
to	O	O	O
descriptive	O	O	O
information	O	O	O
alone	O	O	O
,	O	O	O
the	O	O	O
combination	O	O	O
of	O	O	O
descriptive	O	O	O
and	O	O	O
explanatory	O	O	O
information	O	O	O
resulted	O	O	O
in	O	O	O
improved	O	O	O
third-	O	O	O
and	O	O	O
fourth-graders	O	O	O
'	O	O	O
but	O	O	O
not	O	O	O
fifth-graders	O	O	O
'	O	O	O
attitudes	O	O	O
toward	O	O	O
the	O	O	O
child	O	O	O
with	O	O	O
autism	O	O	O
.	O	O	O

Combined	O	O	O
information	O	O	O
improved	O	O	O
behavioral	O	O	O
intentions	O	O	O
across	O	O	O
grades	O	O	O
;	O	O	O
however	O	O	O
,	O	O	O
girls	O	O	O
(	O	O	O
vs.	O	O	O
boys	O	O	O
)	O	O	O
were	O	O	O
more	O	O	O
responsive	O	O	O
to	O	O	O
information	O	O	O
as	O	O	O
evidenced	O	O	O
by	O	O	O
differences	O	O	O
in	O	O	O
academic	O	O	O
intentions	O	O	O
.	O	O	O

The	O	O	O
combination	O	O	O
of	O	O	O
descriptive	B-IE	B-i	O
and	I-IE	I-i	O
explanatory	I-IE	I-i	O
information	I-IE	I-i	O
about	O	O	O
autism	O	O	O
appears	O	O	O
to	O	O	O
have	O	O	O
a	O	O	O
positive	O	O	O
effect	O	O	O
on	O	O	O
children	B-OME	B-o	O
's	I-OME	I-o	O
attitudes	I-OME	I-o	O
and	I-OME	I-o	O
behavioral	I-OME	I-o	O
intentions	I-OME	I-o	O
.	O	O	O

Implications	O	O	O
of	O	O	O
the	O	O	O
findings	O	O	O
are	O	O	O
briefly	O	O	O
discussed	O	O	O
as	O	O	O
well	O	O	O
as	O	O	O
study	O	O	O
limitations	O	O	O
and	O	O	O
recommendations	O	O	O
for	O	O	O
future	O	O	O
research	O	O	O
.	O	O	O

Effects	O	O	O
of	O	O	O
mild	B-IPH	B-i	O
physical	I-IPH	I-i	O
exercise	I-IPH	I-i	O
on	O	O	O
serum	B-OPH	B-o	O
lipoproteins	I-OPH	I-o	O
and	O	O	O
metabolites	B-OPH	B-o	O
of	I-OPH	I-o	O
arachidonic	I-OPH	I-o	O
acid	I-OPH	I-o	O
:	O	O	O
a	O	O	O
controlled	O	O	O
randomised	O	O	O
trial	O	O	O
in	O	O	O
middle	B-PA	B-p	O
aged	I-PA	I-p	O
men	I-PSE	I-p	O
.	O	O	O

To	O	O	O
study	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
physical	B-IPH	B-i	O
exercise	I-IPH	I-i	O
on	O	O	O
biochemical	B-OPH	B-o	O
risk	I-OPH	I-o	O
factors	I-OPH	I-o	O
for	I-OPH	I-o	O
ischaemic	I-OPH	I-o	O
heart	I-OPH	I-o	O
disease	I-OPH	I-o	O
31	I-PSS	I-p	O
healthy	I-PC	I-p	O
middle	O	I-p	O
aged	O	I-p	O
men	O	I-p	O
undertook	O	O	O
regular	B-IPH	B-i	O
physical	I-IPH	I-i	O
exercise	I-IPH	I-i	O
for	O	O	O
two	O	O	O
months	O	O	O
and	O	O	O
29	O	O	O
served	O	O	O
as	O	O	O
controls	O	O	O
in	O	O	O
a	O	O	O
randomised	O	O	O
trial	O	O	O
.	O	O	O

In	O	O	O
the	O	O	O
men	O	O	O
taking	O	O	O
regular	O	O	O
exercise	O	O	O
serum	B-OPH	B-o	O
cholesterol	I-OPH	I-o	O
concentrations	I-OPH	I-o	O
increased	O	O	O
26	O	O	O
%	O	O	O
more	O	O	O
in	O	O	O
the	O	O	O
high	B-OPH	B-o	O
density	I-OPH	I-o	O
lipoprotein	I-OPH	I-o	O
subfraction	I-OPH	I-o	O
two	I-OPH	I-o	O
(	I-OPH	I-o	O
HDL2	I-OPH	I-o	O
)	I-OPH	I-o	O
and	O	O	O
decreased	O	O	O
31	O	O	O
%	O	O	O
more	O	O	O
in	O	O	O
the	O	O	O
subfraction	B-OPH	B-o	O
three	I-OPH	I-o	O
(	I-OPH	I-o	O
HDL3	I-OPH	I-o	O
)	I-OPH	I-o	O
and	O	O	O
9	O	O	O
%	O	O	O
more	O	O	O
in	O	O	O
the	O	O	O
low	B-OPH	B-o	O
density	I-OPH	I-o	O
lipoprotein	I-OPH	I-o	O
fraction	I-OPH	I-o	O
than	O	O	O
in	O	O	O
the	O	O	O
control	O	O	O
group	O	O	O
.	O	O	O

A	O	O	O
tendency	O	O	O
towards	O	O	O
increased	O	O	O
plasma	B-OPH	B-o	O
6-keto-prostaglandin	I-OPH	I-o	O
F1	I-OPH	I-o	O
alpha	I-OPH	I-o	O
concentration	I-OPH	I-o	O
and	O	O	O
decreased	O	O	O
serum	B-OPH	B-o	O
thromboxane	I-OPH	I-o	O
B2	I-OPH	I-o	O
concentration	I-OPH	I-o	O
was	O	O	O
found	O	O	O
during	O	O	O
the	O	O	O
period	O	O	O
of	O	O	O
regular	O	O	O
exercise	B-IPH	B-i	O
,	O	O	O
but	O	O	O
prostaglandin	B-OPH	B-o	O
E2	I-OPH	I-o	O
concentrations	I-OPH	I-o	O
remained	O	O	O
unchanged	O	O	O
.	O	O	O

The	O	O	O
increase	O	O	O
in	O	O	O
plasma	B-OPH	B-o	O
6-keto-prostaglandin	I-OPH	I-o	O
F1	I-OPH	I-o	O
alpha	I-OPH	I-o	O
concentration	I-OPH	I-o	O
was	O	O	O
associated	O	O	O
with	O	O	O
an	O	O	O
increase	O	O	O
in	O	O	O
serum	B-OPH	B-o	O
